GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,custom_id,task_position,TRAIN_COST_SCALED,SM_COST_SCALED,CAR_COST_SCALED,TRAIN_TIME_SCALED,SM_TIME_SCALED,CAR_TIME_SCALED
2,0,1,77,1,1,3,2,0,4,0,2,0,1,2,1,1,1,115,156,30,68,162,10,0,117,84,2,687,3,1.56,1.62,0.84,1.15,0.68,1.17
2,0,1,77,1,1,3,2,0,4,0,2,0,1,2,1,1,1,115,130,30,71,176,20,0,72,52,1,688,4,1.3,1.76,0.52,1.15,0.71,0.72
2,0,1,77,1,1,3,2,0,4,0,2,0,1,2,1,1,1,147,117,60,71,136,20,0,90,84,2,689,5,1.17,1.36,0.84,1.47,0.71,0.9
2,0,1,77,1,1,3,2,0,4,0,2,0,1,2,1,1,1,115,156,120,75,194,10,0,72,65,2,690,6,1.56,1.94,0.65,1.15,0.75,0.72
2,0,1,77,1,1,3,2,0,4,0,2,0,1,2,1,1,1,126,117,120,68,162,10,0,90,52,2,691,7,1.17,1.62,0.52,1.26,0.68,0.9
2,0,1,77,1,1,3,2,0,4,0,2,0,1,2,1,1,1,147,130,60,68,153,10,0,72,65,2,692,8,1.3,1.53,0.65,1.47,0.68,0.72
2,0,1,77,1,1,3,2,0,4,0,2,0,1,2,1,1,1,115,117,30,75,142,30,0,90,65,2,693,9,1.17,1.42,0.65,1.15,0.75,0.9
2,0,1,78,1,1,3,2,1,2,0,3,0,1,2,1,0,1,135,156,120,57,167,30,1,0,0,2,694,1,1.56,1.67,0.0,1.35,0.57,0.0
2,0,1,78,1,1,3,2,1,2,0,3,0,1,2,1,0,1,105,117,120,60,136,30,0,0,0,2,695,2,1.17,1.36,0.0,1.05,0.6,0.0
2,0,1,78,1,1,3,2,1,2,0,3,0,1,2,1,0,1,135,117,120,64,147,20,1,0,0,2,696,3,1.17,1.47,0.0,1.35,0.64,0.0
2,0,1,78,1,1,3,2,1,2,0,3,0,1,2,1,0,1,115,117,60,64,147,10,0,0,0,2,697,4,1.17,1.47,0.0,1.15,0.64,0.0
2,0,1,78,1,1,3,2,1,2,0,3,0,1,2,1,0,1,115,130,120,64,147,30,0,0,0,2,698,5,1.3,1.47,0.0,1.15,0.64,0.0
2,0,1,78,1,1,3,2,1,2,0,3,0,1,2,1,0,1,105,130,60,64,147,20,1,0,0,2,699,6,1.3,1.47,0.0,1.05,0.64,0.0
2,0,1,78,1,1,3,2,1,2,0,3,0,1,2,1,0,1,105,156,60,60,176,10,1,0,0,2,700,7,1.56,1.76,0.0,1.05,0.6,0.0
2,0,1,78,1,1,3,2,1,2,0,3,0,1,2,1,0,1,105,130,120,57,155,20,0,0,0,2,701,8,1.3,1.55,0.0,1.05,0.57,0.0
2,0,1,78,1,1,3,2,1,2,0,3,0,1,2,1,0,1,115,156,30,64,198,20,1,0,0,2,702,9,1.56,1.98,0.0,1.15,0.64,0.0
2,0,1,79,1,1,3,2,1,3,1,3,0,23,25,1,1,1,122,145,120,78,153,30,1,80,80,2,703,1,1.45,1.53,0.8,1.22,0.78,0.8
2,0,1,79,1,1,3,2,1,3,1,3,0,23,25,1,1,1,122,109,120,82,130,20,1,64,64,2,704,2,1.09,1.3,0.64,1.22,0.82,0.64
2,0,1,79,1,1,3,2,1,3,1,3,0,23,25,1,1,1,95,109,120,80,119,30,0,104,64,2,705,3,1.09,1.19,0.64,0.95,0.8,1.04
2,0,1,79,1,1,3,2,1,3,1,3,0,23,25,1,1,1,104,109,60,82,130,10,0,104,104,2,706,4,1.09,1.3,1.04,1.04,0.82,1.04
2,0,1,79,1,1,3,2,1,3,1,3,0,23,25,1,1,1,104,121,120,82,136,30,0,64,104,2,707,5,1.21,1.36,1.04,1.04,0.82,0.64
2,0,1,79,1,1,3,2,1,3,1,3,0,23,25,1,1,1,95,145,60,80,155,10,1,80,64,2,708,6,1.45,1.55,0.64,0.95,0.8,0.8
2,0,1,79,1,1,3,2,1,3,1,3,0,23,25,1,1,1,95,121,60,82,136,20,1,104,80,2,709,7,1.21,1.36,0.8,0.95,0.82,1.04
2,0,1,79,1,1,3,2,1,3,1,3,0,23,25,1,1,1,104,145,30,82,167,20,1,80,104,3,710,8,1.45,1.67,1.04,1.04,0.82,0.8
2,0,1,79,1,1,3,2,1,3,1,3,0,23,25,1,1,1,95,121,120,78,136,20,0,80,104,2,711,9,1.21,1.36,1.04,0.95,0.78,0.8
2,0,1,80,1,1,4,1,1,4,1,3,0,19,17,1,0,1,117,70,120,64,82,20,0,0,0,2,712,1,0.7,0.82,0.0,1.17,0.64,0.0
2,0,1,80,1,1,4,1,1,4,1,3,0,19,17,1,0,1,106,70,30,61,79,10,0,0,0,2,713,2,0.7,0.79,0.0,1.06,0.61,0.0
2,0,1,80,1,1,4,1,1,4,1,3,0,19,17,1,0,1,139,70,60,68,92,30,0,0,0,2,714,3,0.7,0.92,0.0,1.39,0.68,0.0
2,0,1,80,1,1,4,1,1,4,1,3,0,19,17,1,0,1,106,58,30,64,82,20,0,0,0,1,715,4,0.58,0.82,0.0,1.06,0.64,0.0
2,0,1,80,1,1,4,1,1,4,1,3,0,19,17,1,0,1,139,52,60,64,60,20,0,0,0,2,716,5,0.52,0.6,0.0,1.39,0.64,0.0
2,0,1,80,1,1,4,1,1,4,1,3,0,19,17,1,0,1,117,52,120,61,74,10,0,0,0,1,717,6,0.52,0.74,0.0,1.17,0.61,0.0
2,0,1,80,1,1,4,1,1,4,1,3,0,19,17,1,0,1,106,70,120,68,92,10,0,0,0,1,718,7,0.7,0.92,0.0,1.06,0.68,0.0
2,0,1,80,1,1,4,1,1,4,1,3,0,19,17,1,0,1,106,52,30,68,63,30,0,0,0,2,719,8,0.52,0.63,0.0,1.06,0.68,0.0
2,0,1,80,1,1,4,1,1,4,1,3,0,19,17,1,0,1,139,58,60,61,70,10,0,0,0,2,720,9,0.58,0.7,0.0,1.39,0.61,0.0
2,0,1,81,1,1,4,2,0,2,1,4,0,22,25,1,1,1,72,48,120,37,53,30,1,40,15,2,721,1,0.48,0.53,0.15,0.72,0.37,0.4
2,0,1,81,1,1,4,2,0,2,1,4,0,22,25,1,1,1,72,36,120,41,43,20,1,32,12,2,722,2,0.36,0.43,0.12,0.72,0.41,0.32
2,0,1,81,1,1,4,2,0,2,1,4,0,22,25,1,1,1,59,36,120,39,41,30,0,52,12,2,723,3,0.36,0.41,0.12,0.59,0.39,0.52
2,0,1,81,1,1,4,2,0,2,1,4,0,22,25,1,1,1,63,36,60,41,43,10,0,52,19,2,724,4,0.36,0.43,0.19,0.63,0.41,0.52
2,0,1,81,1,1,4,2,0,2,1,4,0,22,25,1,1,1,63,40,120,41,45,30,0,32,19,2,725,5,0.4,0.45,0.19,0.63,0.41,0.32
2,0,1,81,1,1,4,2,0,2,1,4,0,22,25,1,1,1,59,40,60,41,45,20,1,52,15,2,726,6,0.4,0.45,0.15,0.59,0.41,0.52
2,0,1,81,1,1,4,2,0,2,1,4,0,22,25,1,1,1,59,48,60,39,58,10,1,40,12,1,727,7,0.48,0.58,0.12,0.59,0.39,0.4
2,0,1,81,1,1,4,2,0,2,1,4,0,22,25,1,1,1,63,48,30,41,67,20,1,40,19,1,728,8,0.48,0.67,0.19,0.63,0.41,0.4
2,0,1,81,1,1,4,2,0,2,1,4,0,22,25,1,1,1,59,40,120,37,50,20,0,40,19,1,729,9,0.4,0.5,0.19,0.59,0.37,0.4
2,0,1,82,1,1,5,1,1,3,1,3,0,17,2,1,1,1,169,100,120,56,108,20,0,195,140,2,730,1,1.0,1.08,1.4,1.69,0.56,1.95
2,0,1,82,1,1,5,1,1,3,1,3,0,17,2,1,1,1,154,100,30,50,100,10,0,195,182,2,731,2,1.0,1.0,1.82,1.54,0.5,1.95
2,0,1,82,1,1,5,1,1,3,1,3,0,17,2,1,1,1,200,100,60,64,133,30,0,195,112,2,732,3,1.0,1.33,1.12,2.0,0.64,1.95
2,0,1,82,1,1,5,1,1,3,1,3,0,17,2,1,1,1,154,83,30,56,133,20,0,120,112,2,733,4,0.83,1.33,1.12,1.54,0.56,1.2
2,0,1,82,1,1,5,1,1,3,1,3,0,17,2,1,1,1,200,75,60,56,100,20,0,150,182,2,734,5,0.75,1.0,1.82,2.0,0.56,1.5
2,0,1,82,1,1,5,1,1,3,1,3,0,17,2,1,1,1,169,75,120,50,133,10,0,150,112,2,735,6,0.75,1.33,1.12,1.69,0.5,1.5
2,0,1,82,1,1,5,1,1,3,1,3,0,17,2,1,1,1,154,100,120,64,133,10,0,120,140,2,736,7,1.0,1.33,1.4,1.54,0.64,1.2
2,0,1,82,1,1,5,1,1,3,1,3,0,17,2,1,1,1,154,75,30,64,108,30,0,150,140,2,737,8,0.75,1.08,1.4,1.54,0.64,1.5
2,0,1,82,1,1,5,1,1,3,1,3,0,17,2,1,1,1,200,83,60,50,108,10,0,120,140,2,738,9,0.83,1.08,1.4,2.0,0.5,1.2
2,0,1,83,1,1,5,2,1,2,0,4,0,2,17,1,1,1,199,100,120,86,108,20,0,208,90,2,739,1,1.0,1.08,0.9,1.99,0.86,2.08
2,0,1,83,1,1,5,2,1,2,0,4,0,2,17,1,1,1,238,100,60,94,133,30,0,208,72,2,740,2,1.0,1.33,0.72,2.38,0.94,2.08
2,0,1,83,1,1,5,2,1,2,0,4,0,2,17,1,1,1,180,100,30,80,100,10,0,208,117,2,741,3,1.0,1.0,1.17,1.8,0.8,2.08
2,0,1,83,1,1,5,2,1,2,0,4,0,2,17,1,1,1,180,83,30,86,133,20,0,128,72,1,742,4,0.83,1.33,0.72,1.8,0.86,1.28
2,0,1,83,1,1,5,2,1,2,0,4,0,2,17,1,1,1,238,75,60,86,100,20,0,160,117,2,743,5,0.75,1.0,1.17,2.38,0.86,1.6
2,0,1,83,1,1,5,2,1,2,0,4,0,2,17,1,1,1,180,100,120,94,133,10,0,128,90,3,744,6,1.0,1.33,0.9,1.8,0.94,1.28
2,0,1,83,1,1,5,2,1,2,0,4,0,2,17,1,1,1,199,75,120,80,133,10,0,160,72,1,745,7,0.75,1.33,0.72,1.99,0.8,1.6
2,0,1,83,1,1,5,2,1,2,0,4,0,2,17,1,1,1,180,75,30,94,108,30,0,160,90,2,746,8,0.75,1.08,0.9,1.8,0.94,1.6
2,0,1,83,1,1,5,2,1,2,0,4,0,2,17,1,1,1,238,83,60,80,108,10,0,128,90,2,747,9,0.83,1.08,0.9,2.38,0.8,1.28
2,0,1,84,1,1,5,2,1,2,1,3,0,22,1,1,1,1,209,100,120,63,100,30,1,150,100,2,748,1,1.0,1.0,1.0,2.09,0.63,1.5
2,0,1,84,1,1,5,2,1,2,1,3,0,22,1,1,1,1,161,75,120,69,100,30,0,195,80,2,749,2,0.75,1.0,0.8,1.61,0.69,1.95
2,0,1,84,1,1,5,2,1,2,1,3,0,22,1,1,1,1,209,75,120,77,108,20,1,120,80,2,750,3,0.75,1.08,0.8,2.09,0.77,1.2
2,0,1,84,1,1,5,2,1,2,1,3,0,22,1,1,1,1,177,75,60,77,108,10,0,195,130,2,751,4,0.75,1.08,1.3,1.77,0.77,1.95
2,0,1,84,1,1,5,2,1,2,1,3,0,22,1,1,1,1,177,83,120,77,100,30,0,120,130,2,752,5,0.83,1.0,1.3,1.77,0.77,1.2
2,0,1,84,1,1,5,2,1,2,1,3,0,22,1,1,1,1,161,83,60,77,100,20,1,195,100,2,753,6,0.83,1.0,1.0,1.61,0.77,1.95
2,0,1,84,1,1,5,2,1,2,1,3,0,22,1,1,1,1,161,100,60,69,108,10,1,150,80,2,754,7,1.0,1.08,0.8,1.61,0.69,1.5
2,0,1,84,1,1,5,2,1,2,1,3,0,22,1,1,1,1,161,83,120,63,108,20,0,150,130,2,755,8,0.83,1.08,1.3,1.61,0.63,1.5
2,0,1,84,1,1,5,2,1,2,1,3,0,22,1,1,1,1,177,100,30,77,133,20,1,150,130,2,756,9,1.0,1.33,1.3,1.77,0.77,1.5
2,0,1,85,1,1,5,2,1,3,1,3,0,1,17,1,1,1,111,83,30,48,100,10,0,60,28,3,757,1,0.83,1.0,0.28,1.11,0.48,0.6
2,0,1,85,1,1,5,2,1,3,1,3,0,1,17,1,1,1,111,83,120,44,133,10,1,78,45,3,758,2,0.83,1.33,0.45,1.11,0.44,0.78
2,0,1,85,1,1,5,2,1,3,1,3,0,1,17,1,1,1,90,75,60,41,133,30,1,48,45,3,759,3,0.75,1.33,0.45,0.9,0.41,0.48
2,0,1,85,1,1,5,2,1,3,1,3,0,1,17,1,1,1,111,75,30,41,133,20,0,78,35,3,760,4,0.75,1.33,0.35,1.11,0.41,0.78
2,0,1,85,1,1,5,2,1,3,1,3,0,1,17,1,1,1,97,83,30,41,108,30,1,78,28,3,761,5,0.83,1.08,0.28,0.97,0.41,0.78
2,0,1,85,1,1,5,2,1,3,1,3,0,1,17,1,1,1,97,75,30,44,100,10,1,48,35,3,762,6,0.75,1.0,0.35,0.97,0.44,0.48
2,0,1,85,1,1,5,2,1,3,1,3,0,1,17,1,1,1,97,100,60,41,100,20,0,48,28,3,763,7,1.0,1.0,0.28,0.97,0.41,0.48
2,0,1,85,1,1,5,2,1,3,1,3,0,1,17,1,1,1,111,100,30,44,108,30,0,48,45,3,764,8,1.0,1.08,0.45,1.11,0.44,0.48
2,0,1,85,1,1,5,2,1,3,1,3,0,1,17,1,1,1,97,83,60,44,133,30,0,60,35,3,765,9,0.83,1.33,0.35,0.97,0.44,0.6
2,0,1,86,1,1,5,2,1,3,1,3,0,25,1,1,1,1,249,100,120,76,100,30,1,250,205,2,766,1,1.0,1.0,2.05,2.49,0.76,2.5
2,0,1,86,1,1,5,2,1,3,1,3,0,25,1,1,1,1,195,75,120,84,100,30,0,325,164,2,767,2,0.75,1.0,1.64,1.95,0.84,3.25
2,0,1,86,1,1,5,2,1,3,1,3,0,25,1,1,1,1,249,75,120,94,108,20,1,200,164,2,768,3,0.75,1.08,1.64,2.49,0.94,2.0
2,0,1,86,1,1,5,2,1,3,1,3,0,25,1,1,1,1,213,75,60,94,108,10,0,325,266,2,769,4,0.75,1.08,2.66,2.13,0.94,3.25
2,0,1,86,1,1,5,2,1,3,1,3,0,25,1,1,1,1,213,83,120,94,100,30,0,200,266,2,770,5,0.83,1.0,2.66,2.13,0.94,2.0
2,0,1,86,1,1,5,2,1,3,1,3,0,25,1,1,1,1,195,83,60,94,100,20,1,325,205,2,771,6,0.83,1.0,2.05,1.95,0.94,3.25
2,0,1,86,1,1,5,2,1,3,1,3,0,25,1,1,1,1,195,100,60,84,108,10,1,250,164,2,772,7,1.0,1.08,1.64,1.95,0.84,2.5
2,0,1,86,1,1,5,2,1,3,1,3,0,25,1,1,1,1,195,83,120,76,108,20,0,250,266,2,773,8,0.83,1.08,2.66,1.95,0.76,2.5
2,0,1,86,1,1,5,2,1,3,1,3,0,25,1,1,1,1,213,100,30,94,133,20,1,250,266,2,774,9,1.0,1.33,2.66,2.13,0.94,2.5
2,0,1,87,1,1,5,2,1,2,1,2,0,20,2,1,1,1,181,100,120,126,108,20,0,182,85,2,775,1,1.0,1.08,0.85,1.81,1.26,1.82
2,0,1,87,1,1,5,2,1,2,1,2,0,20,2,1,1,1,164,100,30,123,100,10,0,182,110,2,776,2,1.0,1.0,1.1,1.64,1.23,1.82
2,0,1,87,1,1,5,2,1,2,1,2,0,20,2,1,1,1,164,83,30,126,133,20,0,112,68,1,777,3,0.83,1.33,0.68,1.64,1.26,1.12
2,0,1,87,1,1,5,2,1,2,1,2,0,20,2,1,1,1,214,100,60,130,133,30,0,182,68,2,778,4,1.0,1.33,0.68,2.14,1.3,1.82
2,0,1,87,1,1,5,2,1,2,1,2,0,20,2,1,1,1,214,75,60,126,100,20,0,140,110,2,779,5,0.75,1.0,1.1,2.14,1.26,1.4
2,0,1,87,1,1,5,2,1,2,1,2,0,20,2,1,1,1,181,75,120,123,133,10,0,140,68,3,780,6,0.75,1.33,0.68,1.81,1.23,1.4
2,0,1,87,1,1,5,2,1,2,1,2,0,20,2,1,1,1,164,100,120,130,133,10,0,112,85,2,781,7,1.0,1.33,0.85,1.64,1.3,1.12
2,0,1,87,1,1,5,2,1,2,1,2,0,20,2,1,1,1,164,75,30,130,108,30,0,140,85,1,782,8,0.75,1.08,0.85,1.64,1.3,1.4
2,0,1,87,1,1,5,2,1,2,1,2,0,20,2,1,1,1,214,83,60,123,108,10,0,112,85,2,783,9,0.83,1.08,0.85,2.14,1.23,1.12
2,0,1,88,1,1,6,1,1,3,1,3,1,1,25,1,1,1,207,5040,120,78,5460,20,0,214,165,2,784,1,0.0,0.0,1.65,2.07,0.78,2.14
2,0,1,88,1,1,6,1,1,3,1,3,1,1,25,1,1,1,189,5040,30,70,5040,10,0,214,214,2,785,2,0.0,0.0,2.14,1.89,0.7,2.14
2,0,1,88,1,1,6,1,1,3,1,3,1,1,25,1,1,1,243,5040,60,88,6720,30,0,214,132,2,786,3,0.0,0.0,1.32,2.43,0.88,2.14
2,0,1,88,1,1,6,1,1,3,1,3,1,1,25,1,1,1,189,4200,30,78,6720,20,0,132,132,2,787,4,0.0,0.0,1.32,1.89,0.78,1.32
2,0,1,88,1,1,6,1,1,3,1,3,1,1,25,1,1,1,243,3780,60,78,5040,20,0,165,214,2,788,5,0.0,0.0,2.14,2.43,0.78,1.65
2,0,1,88,1,1,6,1,1,3,1,3,1,1,25,1,1,1,207,3780,120,70,6720,10,0,165,132,2,789,6,0.0,0.0,1.32,2.07,0.7,1.65
2,0,1,88,1,1,6,1,1,3,1,3,1,1,25,1,1,1,189,5040,120,88,6720,10,0,132,165,2,790,7,0.0,0.0,1.65,1.89,0.88,1.32
2,0,1,88,1,1,6,1,1,3,1,3,1,1,25,1,1,1,189,3780,30,88,5460,30,0,165,165,2,791,8,0.0,0.0,1.65,1.89,0.88,1.65
2,0,1,88,1,1,6,1,1,3,1,3,1,1,25,1,1,1,243,4200,60,70,5460,10,0,132,165,2,792,9,0.0,0.0,1.65,2.43,0.7,1.32
2,0,1,89,1,1,6,1,1,3,1,3,1,2,1,1,1,1,133,4200,30,61,5040,10,0,120,60,2,793,1,0.0,0.0,0.6,1.33,0.61,1.2
2,0,1,89,1,1,6,1,1,3,1,3,1,2,1,1,1,1,133,4200,120,57,6720,10,1,156,97,2,794,2,0.0,0.0,0.97,1.33,0.57,1.56
2,0,1,89,1,1,6,1,1,3,1,3,1,2,1,1,1,1,133,3780,30,54,6720,20,0,156,75,2,795,3,0.0,0.0,0.75,1.33,0.54,1.56
2,0,1,89,1,1,6,1,1,3,1,3,1,2,1,1,1,1,102,3780,60,54,6720,30,1,96,97,2,796,4,0.0,0.0,0.97,1.02,0.54,0.96
2,0,1,89,1,1,6,1,1,3,1,3,1,2,1,1,1,1,112,4200,30,54,5460,30,1,156,60,2,797,5,0.0,0.0,0.6,1.12,0.54,1.56
2,0,1,89,1,1,6,1,1,3,1,3,1,2,1,1,1,1,112,3780,30,57,5040,10,1,96,75,2,798,6,0.0,0.0,0.75,1.12,0.57,0.96
2,0,1,89,1,1,6,1,1,3,1,3,1,2,1,1,1,1,112,5040,60,54,5040,20,0,96,60,2,799,7,0.0,0.0,0.6,1.12,0.54,0.96
2,0,1,89,1,1,6,1,1,3,1,3,1,2,1,1,1,1,133,5040,30,57,5460,30,0,96,97,2,800,8,0.0,0.0,0.97,1.33,0.57,0.96
2,0,1,89,1,1,6,1,1,3,1,3,1,2,1,1,1,1,112,4200,60,57,6720,30,0,120,75,2,801,9,0.0,0.0,0.75,1.12,0.57,1.2
2,0,1,90,1,1,6,1,1,4,1,1,1,1,17,1,0,1,97,5040,120,44,5460,20,0,0,0,2,802,1,0.0,0.0,0.0,0.97,0.44,0.0
2,0,1,90,1,1,6,1,1,4,1,1,1,1,17,1,0,1,111,5040,60,48,6720,30,0,0,0,2,803,2,0.0,0.0,0.0,1.11,0.48,0.0
2,0,1,90,1,1,6,1,1,4,1,1,1,1,17,1,0,1,90,5040,30,41,5040,10,0,0,0,2,804,3,0.0,0.0,0.0,0.9,0.41,0.0
2,0,1,90,1,1,6,1,1,4,1,1,1,1,17,1,0,1,90,4200,30,44,6720,20,0,0,0,2,805,4,0.0,0.0,0.0,0.9,0.44,0.0
2,0,1,90,1,1,6,1,1,4,1,1,1,1,17,1,0,1,111,3780,60,44,5040,20,0,0,0,2,806,5,0.0,0.0,0.0,1.11,0.44,0.0
2,0,1,90,1,1,6,1,1,4,1,1,1,1,17,1,0,1,97,3780,120,41,6720,10,0,0,0,2,807,6,0.0,0.0,0.0,0.97,0.41,0.0
2,0,1,90,1,1,6,1,1,4,1,1,1,1,17,1,0,1,90,5040,120,48,6720,10,0,0,0,2,808,7,0.0,0.0,0.0,0.9,0.48,0.0
2,0,1,90,1,1,6,1,1,4,1,1,1,1,17,1,0,1,90,3780,30,48,5460,30,0,0,0,2,809,8,0.0,0.0,0.0,0.9,0.48,0.0
2,0,1,90,1,1,6,1,1,4,1,1,1,1,17,1,0,1,111,4200,60,41,5460,10,0,0,0,2,810,9,0.0,0.0,0.0,1.11,0.41,0.0
2,0,1,91,1,1,6,2,1,1,1,2,1,2,1,1,1,1,77,5040,120,22,5460,20,0,117,120,2,811,1,0.0,0.0,1.2,0.77,0.22,1.17
2,0,1,91,1,1,6,2,1,1,1,2,1,2,1,1,1,1,70,5040,30,19,5040,10,0,117,156,2,812,2,0.0,0.0,1.56,0.7,0.19,1.17
2,0,1,91,1,1,6,2,1,1,1,2,1,2,1,1,1,1,91,5040,60,26,6720,30,0,117,96,1,813,3,0.0,0.0,0.96,0.91,0.26,1.17
2,0,1,91,1,1,6,2,1,1,1,2,1,2,1,1,1,1,70,4200,30,22,6720,20,0,72,96,1,814,4,0.0,0.0,0.96,0.7,0.22,0.72
2,0,1,91,1,1,6,2,1,1,1,2,1,2,1,1,1,1,91,3780,60,22,5040,20,0,90,156,1,815,5,0.0,0.0,1.56,0.91,0.22,0.9
2,0,1,91,1,1,6,2,1,1,1,2,1,2,1,1,1,1,77,3780,120,19,6720,10,0,90,96,1,816,6,0.0,0.0,0.96,0.77,0.19,0.9
2,0,1,91,1,1,6,2,1,1,1,2,1,2,1,1,1,1,70,5040,120,26,6720,10,0,72,120,2,817,7,0.0,0.0,1.2,0.7,0.26,0.72
2,0,1,91,1,1,6,2,1,1,1,2,1,2,1,1,1,1,70,3780,30,26,5460,30,0,90,120,1,818,8,0.0,0.0,1.2,0.7,0.26,0.9
2,0,1,91,1,1,6,2,1,1,1,2,1,2,1,1,1,1,91,4200,60,19,5460,10,0,72,120,2,819,9,0.0,0.0,1.2,0.91,0.19,0.72
2,0,1,92,1,1,6,2,1,2,1,2,1,1,17,1,1,1,117,4200,30,54,5040,10,0,80,24,2,820,1,0.0,0.0,0.24,1.17,0.54,0.8
2,0,1,92,1,1,6,2,1,2,1,2,1,1,17,1,1,1,117,4200,120,50,6720,10,1,104,39,2,821,2,0.0,0.0,0.39,1.17,0.5,1.04
2,0,1,92,1,1,6,2,1,2,1,2,1,1,17,1,1,1,117,3780,30,47,6720,20,0,104,30,1,822,3,0.0,0.0,0.3,1.17,0.47,1.04
2,0,1,92,1,1,6,2,1,2,1,2,1,1,17,1,1,1,96,3780,60,47,6720,30,1,64,39,2,823,4,0.0,0.0,0.39,0.96,0.47,0.64
2,0,1,92,1,1,6,2,1,2,1,2,1,1,17,1,1,1,103,4200,30,47,5460,30,1,104,24,2,824,5,0.0,0.0,0.24,1.03,0.47,1.04
2,0,1,92,1,1,6,2,1,2,1,2,1,1,17,1,1,1,103,3780,30,50,5040,10,1,64,30,2,825,6,0.0,0.0,0.3,1.03,0.5,0.64
2,0,1,92,1,1,6,2,1,2,1,2,1,1,17,1,1,1,103,5040,60,47,5040,20,0,64,24,2,826,7,0.0,0.0,0.24,1.03,0.47,0.64
2,0,1,92,1,1,6,2,1,2,1,2,1,1,17,1,1,1,117,5040,30,50,5460,30,0,64,39,2,827,8,0.0,0.0,0.39,1.17,0.5,0.64
2,0,1,92,1,1,6,2,1,2,1,2,1,1,17,1,1,1,103,4200,60,50,6720,30,0,80,30,2,828,9,0.0,0.0,0.3,1.03,0.5,0.8
2,0,1,93,1,1,6,2,1,3,1,3,1,1,2,1,1,1,136,5040,120,81,5460,20,0,104,50,2,829,1,0.0,0.0,0.5,1.36,0.81,1.04
2,0,1,93,1,1,6,2,1,3,1,3,1,1,2,1,1,1,125,5040,30,78,5040,10,0,104,65,2,830,2,0.0,0.0,0.65,1.25,0.78,1.04
2,0,1,93,1,1,6,2,1,3,1,3,1,1,2,1,1,1,158,5040,60,85,6720,30,0,104,40,1,831,3,0.0,0.0,0.4,1.58,0.85,1.04
2,0,1,93,1,1,6,2,1,3,1,3,1,1,2,1,1,1,125,4200,30,81,6720,20,0,64,40,1,832,4,0.0,0.0,0.4,1.25,0.81,0.64
2,0,1,93,1,1,6,2,1,3,1,3,1,1,2,1,1,1,158,3780,60,81,5040,20,0,80,65,1,833,5,0.0,0.0,0.65,1.58,0.81,0.8
2,0,1,93,1,1,6,2,1,3,1,3,1,1,2,1,1,1,136,3780,120,78,6720,10,0,80,40,1,834,6,0.0,0.0,0.4,1.36,0.78,0.8
2,0,1,93,1,1,6,2,1,3,1,3,1,1,2,1,1,1,125,5040,120,85,6720,10,0,64,50,1,835,7,0.0,0.0,0.5,1.25,0.85,0.64
2,0,1,93,1,1,6,2,1,3,1,3,1,1,2,1,1,1,125,3780,30,85,5460,30,0,80,50,1,836,8,0.0,0.0,0.5,1.25,0.85,0.8
2,0,1,93,1,1,6,2,1,3,1,3,1,1,2,1,1,1,158,4200,60,78,5460,10,0,64,50,1,837,9,0.0,0.0,0.5,1.58,0.78,0.64
2,0,1,94,1,1,6,2,1,3,1,3,1,1,17,1,1,1,102,5040,120,49,5460,20,0,78,100,2,838,1,0.0,0.0,1.0,1.02,0.49,0.78
2,0,1,94,1,1,6,2,1,3,1,3,1,1,17,1,1,1,93,5040,30,46,5040,10,0,78,130,2,839,2,0.0,0.0,1.3,0.93,0.46,0.78
2,0,1,94,1,1,6,2,1,3,1,3,1,1,17,1,1,1,120,5040,60,53,6720,30,0,78,80,2,840,3,0.0,0.0,0.8,1.2,0.53,0.78
2,0,1,94,1,1,6,2,1,3,1,3,1,1,17,1,1,1,93,4200,30,49,6720,20,0,48,80,1,841,4,0.0,0.0,0.8,0.93,0.49,0.48
2,0,1,94,1,1,6,2,1,3,1,3,1,1,17,1,1,1,120,3780,60,49,5040,20,0,60,130,2,842,5,0.0,0.0,1.3,1.2,0.49,0.6
2,0,1,94,1,1,6,2,1,3,1,3,1,1,17,1,1,1,102,3780,120,46,6720,10,0,60,80,2,843,6,0.0,0.0,0.8,1.02,0.46,0.6
2,0,1,94,1,1,6,2,1,3,1,3,1,1,17,1,1,1,93,5040,120,53,6720,10,0,48,100,2,844,7,0.0,0.0,1.0,0.93,0.53,0.48
2,0,1,94,1,1,6,2,1,3,1,3,1,1,17,1,1,1,93,3780,30,53,5460,30,0,60,100,2,845,8,0.0,0.0,1.0,0.93,0.53,0.6
2,0,1,94,1,1,6,2,1,3,1,3,1,1,17,1,1,1,120,4200,60,46,5460,10,0,48,100,2,846,9,0.0,0.0,1.0,1.2,0.46,0.48
2,0,1,95,1,1,6,2,1,3,1,3,1,2,1,1,1,1,107,5040,120,52,5460,20,0,156,80,2,847,1,0.0,0.0,0.8,1.07,0.52,1.56
2,0,1,95,1,1,6,2,1,3,1,3,1,2,1,1,1,1,100,5040,30,49,5040,10,0,156,104,2,848,2,0.0,0.0,1.04,1.0,0.49,1.56
